;;;;PARO REGISTRADO POR MUNICIPIOS DESGLOSADO POR SEXO, TRAMOS DE EDAD Y SECTOR DE LA ACTIVIDAD ECONÓMICA;;;;;;;;;;;;;;;
202606;Junio de 2026;9;Cataluña;25;Lleida;25121;Les;12;0;0;<5;0;<5;7;0;0;0;11;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25122;Linyola;87;<5;11;18;<5;21;34;14;16;<5;47;8
202606;Junio de 2026;9;Cataluña;25;Lleida;25123;Lladorre;<5;0;0;<5;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25124;Lladurs;<5;0;<5;0;<5;<5;0;<5;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25125;Llardecans;9;0;<5;<5;0;<5;<5;<5;0;0;8;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25126;Llavorsí;5;0;0;<5;0;<5;<5;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25127;Lles de Cerdanya;<5;0;0;<5;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25128;Llimiana;<5;0;<5;<5;0;0;<5;0;<5;<5;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25129;Llobera;5;0;0;<5;0;<5;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25130;Maldà;7;<5;<5;<5;0;0;<5;0;0;0;6;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25131;Massalcoreig;8;0;<5;<5;<5;0;<5;<5;<5;<5;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25132;Massoteres;<5;0;0;0;0;<5;<5;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25133;Maials;19;<5;<5;7;<5;<5;6;5;<5;<5;8;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25134;Menàrguens;18;0;<5;6;0;5;5;<5;<5;0;12;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25135;Miralcamp;46;0;11;11;<5;13;9;12;<5;<5;20;8
202606;Junio de 2026;9;Cataluña;25;Lleida;25136;Molsosa, La;0;0;0;0;0;0;0;0;0;0;0;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25137;Mollerussa;604;23;84;123;25;145;204;52;73;27;368;84
202606;Junio de 2026;9;Cataluña;25;Lleida;25138;Montgai;8;<5;<5;<5;0;<5;<5;0;<5;<5;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25139;Montellà i Martinet;13;<5;<5;<5;0;<5;7;0;<5;0;10;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25140;Montferrer i Castellbò;26;0;<5;8;<5;7;8;0;<5;0;19;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25141;Montoliu de Segarra;9;0;0;<5;<5;0;6;0;<5;0;7;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25142;Montoliu de Lleida;5;0;0;0;0;<5;<5;0;0;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25143;Montornès de Segarra;<5;0;0;<5;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25145;Nalec;<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25146;Navès;<5;0;0;<5;0;<5;<5;0;0;<5;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25148;Odèn;0;0;0;0;0;0;0;0;0;0;0;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25149;Oliana;34;0;5;7;0;6;16;<5;11;<5;18;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25150;Oliola;<5;0;0;0;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25151;Olius;15;0;<5;<5;0;<5;7;0;<5;<5;10;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25152;Oluges, Les;<5;0;0;<5;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25153;Omellons, Els;7;<5;0;<5;0;<5;<5;<5;<5;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25154;Omells de na Gaia, Els;<5;0;0;0;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25155;Organyà;28;0;<5;6;<5;5;12;<5;5;<5;17;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25156;Os de Balaguer;19;0;<5;<5;<5;<5;7;0;<5;0;16;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25157;Ossó de Sió;<5;<5;<5;<5;0;0;0;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25158;Palau d'Anglesola, El;62;<5;8;14;<5;13;21;9;8;<5;42;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25161;Conca de Dalt;5;0;0;<5;0;<5;<5;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25163;Coma i la Pedra, La;5;0;0;0;<5;<5;<5;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25164;Penelles;13;0;<5;<5;0;<5;<5;<5;<5;0;8;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25165;Peramola;5;0;<5;0;0;<5;0;<5;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25166;Pinell de Solsonès;<5;0;<5;<5;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25167;Pinós;<5;0;0;<5;0;0;<5;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25168;Poal, El;13;0;<5;<5;0;<5;8;<5;<5;<5;10;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25169;Pobla de Cérvoles, La;6;0;0;<5;0;<5;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25170;Bellaguarda;6;<5;<5;<5;0;<5;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25171;Pobla de Segur, La;96;<5;20;21;<5;14;37;<5;9;11;65;9
202606;Junio de 2026;9;Cataluña;25;Lleida;25172;Ponts;77;<5;11;20;<5;12;27;8;7;5;50;7
202606;Junio de 2026;9;Cataluña;25;Lleida;25173;Pont de Suert, El;39;<5;<5;13;0;6;14;<5;0;<5;31;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25174;Portella, La;15;0;<5;<5;<5;<5;7;0;<5;0;13;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25175;Prats i Sansor;<5;0;0;0;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25176;Preixana;10;0;<5;<5;0;5;<5;<5;0;0;7;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25177;Preixens;16;0;<5;6;0;<5;<5;0;<5;<5;10;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25179;Prullans;6;0;0;<5;0;<5;<5;0;0;0;6;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25180;Puiggròs;7;<5;0;<5;0;0;<5;<5;0;<5;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25181;Puigverd d'Agramunt;<5;<5;0;<5;0;0;<5;0;0;<5;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25182;Puigverd de Lleida;40;<5;5;8;0;7;17;<5;5;5;26;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25183;Rialp;12;0;<5;<5;0;<5;5;0;0;0;12;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25185;Ribera d'Urgellet;21;<5;<5;8;<5;<5;8;<5;<5;<5;10;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25186;Riner;5;0;<5;<5;0;<5;<5;0;0;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25189;Rosselló;117;<5;21;22;6;28;38;<5;6;9;87;12
202606;Junio de 2026;9;Cataluña;25;Lleida;25190;Salàs de Pallars;10;0;0;<5;0;<5;5;0;0;<5;8;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25191;Sanaüja;9;0;<5;<5;<5;<5;<5;<5;<5;0;7;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25192;Sant Guim de Freixenet;31;<5;<5;10;<5;5;12;0;10;<5;18;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25193;Sant Llorenç de Morunys;14;0;5;<5;0;<5;<5;0;<5;<5;8;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25194;Sant Ramon;7;0;<5;0;0;<5;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25196;Sant Esteve de la Sarga;<5;0;0;<5;0;0;<5;<5;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25197;Sant Guim de la Plana;5;0;<5;<5;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25200;Sarroca de Lleida;6;0;0;<5;0;<5;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25201;Sarroca de Bellera;8;0;0;<5;0;<5;<5;0;0;<5;7;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25202;Senterada;9;0;0;<5;0;<5;<5;0;<5;<5;7;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25203;Seu d'Urgell, La;439;33;51;101;12;78;164;15;26;29;319;50
202606;Junio de 2026;9;Cataluña;25;Lleida;25204;Seròs;28;0;5;5;<5;<5;14;<5;<5;<5;17;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25205;Sidamon;23;0;<5;7;0;6;7;<5;5;<5;15;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25206;Soleràs, El;5;0;<5;<5;<5;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25207;Solsona;375;20;57;86;13;80;119;25;50;28;213;59
202606;Junio de 2026;9;Cataluña;25;Lleida;25208;Soriguera;8;<5;<5;<5;0;<5;<5;<5;0;0;5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25209;Sort;42;<5;5;13;<5;8;12;0;<5;<5;38;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25210;Soses;25;0;<5;<5;0;7;16;<5;<5;0;17;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25211;Sudanell;9;<5;<5;5;0;<5;0;<5;0;0;7;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25212;Sunyer;<5;<5;<5;0;0;0;<5;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25215;Talarn;5;0;<5;<5;0;<5;<5;0;0;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25216;Talavera;<5;0;0;0;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25217;Tàrrega;753;41;93;148;25;186;260;32;77;40;476;128
202606;Junio de 2026;9;Cataluña;25;Lleida;25218;Tarrés;5;0;<5;<5;0;<5;<5;0;0;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25219;Tarroja de Segarra;5;0;<5;0;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25220;Térmens;35;0;<5;14;<5;<5;13;<5;<5;<5;25;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25221;Tírvia;<5;0;0;<5;0;<5;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25222;Tiurana;<5;0;0;0;0;<5;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25223;Torà;36;<5;7;9;0;7;12;<5;5;<5;23;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25224;Torms, Els;<5;0;0;0;<5;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25225;Tornabous;20;0;<5;<5;<5;<5;10;<5;5;<5;9;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25226;Torrebesses;6;0;<5;<5;0;<5;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25227;Torre de Cabdella, La;10;0;<5;<5;0;<5;<5;<5;0;0;9;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25228;Torrefarrera;112;5;20;15;5;22;45;9;8;7;83;5
202606;Junio de 2026;9;Cataluña;25;Lleida;25230;Torregrossa;42;<5;6;7;<5;12;14;<5;7;<5;23;5
202606;Junio de 2026;9;Cataluña;25;Lleida;25231;Torrelameu;12;0;0;5;0;<5;5;<5;<5;0;8;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25232;Torres de Segre;60;<5;11;8;<5;14;22;6;<5;<5;47;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25233;Torre-serona;7;<5;0;<5;<5;0;<5;0;<5;<5;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25234;Tremp;225;11;31;52;6;45;80;12;26;13;148;26
202606;Junio de 2026;9;Cataluña;25;Lleida;25238;Vallbona de les Monges;7;<5;<5;<5;<5;<5;<5;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25239;Valls de Valira, Les;23;0;<5;7;<5;<5;8;<5;<5;<5;17;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25240;Vallfogona de Balaguer;51;7;6;9;0;9;20;<5;7;<5;31;8
202606;Junio de 2026;9;Cataluña;25;Lleida;25242;Verdú;25;<5;<5;8;<5;<5;11;<5;<5;0;18;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25243;Vielha e Mijaran;62;6;7;13;<5;16;19;0;<5;6;48;6
202606;Junio de 2026;9;Cataluña;25;Lleida;25244;Vilagrassa;23;<5;6;<5;<5;6;8;<5;<5;0;16;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25245;Vilaller;11;0;<5;0;<5;<5;5;0;0;0;10;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25247;Vilamòs;7;0;<5;<5;0;0;<5;0;0;0;7;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25248;Vilanova de Bellpuig;23;0;<5;7;<5;<5;7;5;5;<5;12;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25249;Vilanova de l'Aguda;6;0;<5;<5;0;<5;0;0;0;0;6;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25250;Vilanova de Meià;11;<5;0;5;0;<5;<5;0;<5;0;9;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25251;Vilanova de Segrià;31;<5;7;7;0;10;5;<5;<5;<5;25;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25252;Vila-sana;12;<5;0;<5;0;5;5;<5;0;<5;9;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25253;Vilosell, El;5;0;0;<5;0;<5;<5;0;0;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25254;Vilanova de la Barca;28;<5;<5;<5;0;<5;15;<5;<5;<5;20;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25255;Vinaixa;14;<5;0;6;0;<5;5;0;<5;<5;9;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25901;Vall de Cardós;6;0;0;<5;0;<5;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25902;Sant Martí de Riucorb;12;0;<5;5;0;0;5;0;<5;<5;10;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25903;Guingueta d'Àneu, La;6;<5;<5;<5;0;<5;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25904;Castell de Mur;6;0;0;<5;0;<5;<5;0;0;<5;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25905;Ribera d'Ondara;11;0;0;<5;0;6;<5;0;<5;0;8;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25906;Valls d'Aguilar, Les;<5;0;0;<5;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25907;Torrefeta i Florejacs;15;0;<5;<5;0;<5;7;0;<5;0;13;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25908;Fígols i Alinyà;<5;0;0;<5;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25909;Vansa i Fórnols, La;<5;0;0;<5;0;0;<5;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25910;Josa i Tuixén;<5;0;0;<5;0;<5;0;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25911;Plans de Sió, Els;7;0;<5;<5;0;<5;<5;<5;<5;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25912;Gimenells i el Pla de la Font;28;<5;5;<5;0;<5;11;<5;0;<5;22;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25913;Riu de Cerdanya;<5;0;0;<5;0;0;0;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43001;Aiguamúrcia;42;<5;5;12;<5;6;16;<5;<5;<5;30;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43002;Albinyana;139;<5;15;36;5;33;47;<5;15;11;102;7
202606;Junio de 2026;9;Cataluña;43;Tarragona;43003;Albiol, L';10;0;0;5;0;<5;<5;0;<5;0;9;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43004;Alcanar;376;22;39;102;16;72;125;31;31;21;256;37
202606;Junio de 2026;9;Cataluña;43;Tarragona;43005;Alcover;237;13;25;70;7;30;92;<5;54;16;147;16
202606;Junio de 2026;9;Cataluña;43;Tarragona;43006;Aldover;29;0;5;7;<5;9;7;5;<5;5;16;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43007;Aleixar, L';28;0;<5;7;0;5;13;<5;<5;<5;21;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43008;Alfara de Carles;15;0;0;5;0;<5;8;0;<5;<5;12;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43009;Alforja;82;<5;8;28;<5;14;30;<5;8;11;58;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43010;Alió;15;0;<5;<5;0;5;<5;<5;<5;<5;10;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43011;Almoster;27;0;<5;6;0;6;12;0;<5;<5;24;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43012;Altafulla;162;<5;20;38;<5;27;70;<5;16;11;116;18
202606;Junio de 2026;9;Cataluña;43;Tarragona;43013;Ametlla de Mar, L';209;5;24;58;<5;34;84;9;12;19;155;14
202606;Junio de 2026;9;Cataluña;43;Tarragona;43014;Amposta;1040;41;141;211;65;221;361;72;89;72;658;149
202606;Junio de 2026;9;Cataluña;43;Tarragona;43015;Arbolí;<5;0;<5;0;0;<5;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43016;Arboç, L';290;6;28;79;8;66;103;8;34;20;178;50
202606;Junio de 2026;9;Cataluña;43;Tarragona;43017;Argentera, L';<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43018;Arnes;9;0;<5;<5;0;<5;<5;0;<5;0;8;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43019;Ascó;40;0;5;10;<5;10;13;5;<5;<5;27;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43020;Banyeres del Penedès;169;10;22;35;<5;31;67;5;19;11;120;14
202606;Junio de 2026;9;Cataluña;43;Tarragona;43021;Barberà de la Conca;22;<5;<5;8;0;<5;9;0;8;<5;12;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43022;Batea;51;<5;5;9;0;10;23;7;10;<5;27;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43023;Bellmunt del Priorat;12;<5;0;<5;0;<5;5;<5;<5;0;8;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43024;Bellvei;124;8;13;32;6;22;43;0;12;8;90;14
202606;Junio de 2026;9;Cataluña;43;Tarragona;43025;Benifallet;19;<5;<5;10;<5;0;<5;<5;<5;<5;13;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43026;Benissanet;25;0;<5;7;0;5;11;6;5;<5;10;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43027;Bisbal de Montsant, La;<5;0;0;0;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43028;Bisbal del Penedès, La;230;8;30;63;<5;52;76;<5;26;19;169;13
202606;Junio de 2026;9;Cataluña;43;Tarragona;43029;Blancafort;10;0;<5;<5;0;<5;<5;<5;<5;0;7;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43030;Bonastre;42;0;<5;11;<5;11;16;<5;<5;<5;34;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43031;Borges del Camp, Les;93;<5;16;22;5;14;32;<5;9;13;55;12
202606;Junio de 2026;9;Cataluña;43;Tarragona;43032;Bot;8;0;<5;<5;0;<5;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43033;Botarell;35;<5;<5;13;<5;<5;14;<5;<5;<5;26;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43034;Bràfim;16;0;<5;<5;<5;7;<5;0;<5;0;13;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43035;Cabacés;6;0;<5;<5;0;<5;<5;<5;0;0;5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43036;Cabra del Camp;66;0;<5;23;<5;11;27;<5;13;8;42;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43037;Calafell;1444;36;161;354;29;277;587;<5;102;107;1130;102
202606;Junio de 2026;9;Cataluña;43;Tarragona;43038;Cambrils;1257;34;141;301;25;216;540;16;96;102;943;100
202606;Junio de 2026;9;Cataluña;43;Tarragona;43039;Capafonts;9;0;0;<5;0;<5;<5;<5;0;<5;6;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43040;Capçanes;11;0;<5;<5;0;0;5;0;<5;<5;8;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43041;Caseres;<5;0;0;<5;0;<5;<5;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43042;Castellvell del Camp;89;5;9;19;<5;12;40;<5;6;7;65;9
202606;Junio de 2026;9;Cataluña;43;Tarragona;43043;Catllar, El;151;<5;15;34;<5;32;67;<5;18;6;119;7
202606;Junio de 2026;9;Cataluña;43;Tarragona;43044;Sénia, La;245;6;25;76;5;34;99;13;60;13;143;16
202606;Junio de 2026;9;Cataluña;43;Tarragona;43045;Colldejou;<5;0;<5;0;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43046;Conesa;<5;0;0;<5;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43047;Constantí;422;12;75;94;18;119;104;10;22;30;293;67
202606;Junio de 2026;9;Cataluña;43;Tarragona;43048;Corbera d'Ebre;28;<5;<5;8;<5;7;6;<5;<5;<5;21;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43049;Cornudella de Montsant;25;0;<5;7;0;5;10;0;8;<5;16;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43050;Creixell;162;<5;17;51;<5;26;64;<5;19;18;110;11
202606;Junio de 2026;9;Cataluña;43;Tarragona;43051;Cunit;830;20;98;202;28;179;303;5;41;92;633;59
202606;Junio de 2026;9;Cataluña;43;Tarragona;43052;Xerta;63;<5;11;20;<5;<5;24;<5;8;<5;45;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43053;Duesaigües;7;0;<5;<5;0;<5;<5;0;0;<5;6;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43054;Espluga de Francolí, L';136;<5;17;45;<5;30;41;<5;25;11;93;5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43055;Falset;84;5;8;17;<5;18;33;7;19;<5;40;14
202606;Junio de 2026;9;Cataluña;43;Tarragona;43056;Fatarella, La;18;<5;<5;6;0;<5;9;<5;<5;<5;9;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43057;Febró, La;<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43058;Figuera, La;<5;0;0;<5;0;0;0;<5;0;0;0;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43059;Figuerola del Camp;13;0;<5;<5;0;<5;5;0;6;0;7;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43060;Flix;139;10;15;36;6;34;38;5;13;17;83;21
202606;Junio de 2026;9;Cataluña;43;Tarragona;43061;Forès;<5;0;0;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43062;Freginals;15;0;<5;<5;0;<5;6;<5;0;0;13;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43063;Galera, La;20;<5;<5;6;0;5;<5;<5;<5;<5;12;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43064;Gandesa;107;6;21;30;<5;23;24;14;11;9;58;15
202606;Junio de 2026;9;Cataluña;43;Tarragona;43065;Garcia;22;0;<5;<5;<5;<5;8;<5;<5;<5;13;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43066;Garidells, Els;8;0;<5;<5;0;<5;<5;0;0;<5;7;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43067;Ginestar;30;<5;<5;6;<5;<5;16;<5;5;<5;16;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43068;Godall;18;0;<5;7;0;<5;5;<5;0;<5;14;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43069;Gratallops;5;0;0;<5;0;0;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43070;Guiamets, Els;8;0;<5;<5;0;<5;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43071;Horta de Sant Joan;40;0;<5;13;0;<5;23;<5;<5;<5;30;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43072;Lloar, El;<5;0;0;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43073;Llorac;<5;0;0;<5;0;<5;0;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43074;Llorenç del Penedès;107;<5;19;28;<5;20;36;<5;13;5;63;22
202606;Junio de 2026;9;Cataluña;43;Tarragona;43075;Margalef;7;0;0;5;0;<5;0;<5;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43076;Marçà;23;0;<5;11;<5;<5;5;5;<5;<5;11;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43077;Mas de Barberans;8;0;<5;<5;0;<5;<5;<5;<5;0;6;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43078;Masdenverge;45;<5;6;10;<5;12;13;<5;6;<5;25;7
202606;Junio de 2026;9;Cataluña;43;Tarragona;43079;Masllorenç;31;0;6;8;<5;5;10;<5;<5;<5;19;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43080;Masó, La;8;0;<5;<5;0;0;<5;0;<5;<5;<5;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43081;Maspujols;32;<5;<5;9;0;6;12;0;<5;<5;22;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43082;Masroig, El;15;0;<5;<5;<5;<5;7;0;<5;<5;10;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43083;Milà, El;<5;0;0;<5;0;0;<5;0;<5;0;<5;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43084;Miravet;19;<5;<5;<5;0;<5;9;<5;<5;<5;12;<5
